Unnamed: 0,Alarm Source,Name,Occurred On (NT),Severity,Location Information,NE Type,Hours_since_prior,Hours_since_samealarm,Alarm_dow,Alarm_hour,Next_Alarm
1681,10014,GSM Cell Manually Blocked,12/01/2021 11:13,Warning,"Site Index=174, Cell Index=212, Block Type=LOCK, Site Name=10014, Cell Name=100141, Cell CGI=234-30-897-42d9",GBTS,0,7200,1,11,Cell Blocked
1683,10014,Cell Blocked,12/01/2021 11:15,Major,"eNodeB Function Name=10014, Local Cell ID=0, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10014A11, eNodeB ID=26315, Cell ID=0, Specific Problem=Cell Blocked",BTS3900 LTE,0,2,1,11,GSM Cell Manually Blocked
1684,10014,GSM Cell Manually Blocked,12/01/2021 11:15,Warning,"Site Index=174, Cell Index=214, Block Type=LOCK, Site Name=10014, Cell Name=100143, Cell CGI=234-30-897-42da",GBTS,0,1,1,11,eNodeB S1 Control Plane Transmission Interruption
1686,10014,eNodeB S1 Control Plane Transmission Interruption,12/01/2021 11:52,Critical,"eNodeB Function Name=10014, CN Operator ID=0",BTS3900 LTE,37,7200,1,11,IKE Negotiation Failure
1688,10014,IKE Negotiation Failure,12/01/2021 11:53,Major,"IKE Peer Name=IKE_DUMMY_NAME, Peer IP Address=10.219.202.179, Specific Problem=IKE Negotiation Timeout",BTS3900 LTE,0,7200,1,11,OML Fault
1689,10014,OML Fault,12/01/2021 11:53,Major,"Site Index=174, BSC Subrack No.=2, BSC Slot No.=20, E1 No.=NULL, Site Name=10014, Alarm Cause=Other Cause",GBTS,0,7200,1,11,ESL Link Fault
1690,10014,ESL Link Fault,12/01/2021 11:53,Major,"Site Index=174, Site Name=10014",GBTS,0,7200,1,11,Cell Unavailable
1691,10014,Cell Unavailable,12/01/2021 11:55,Major,"eNodeB Function Name=10014, Local Cell ID=12, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10014A80, eNodeB ID=26315, Cell ID=12, Specific Problem=External link fault",BTS3900 LTE,2,7200,1,11,Remote Maintenance Link Failure
1694,10014,Remote Maintenance Link Failure,12/01/2021 11:56,Major,"Cabinet No.=0, Subrack No.=0, Slot No.=7",BTS3900 LTE,1,7200,1,11,Cell Blocked
1695,10014,Cell Blocked,12/01/2021 12:32,Major,"eNodeB Function Name=10014, Local Cell ID=1, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10014B11, eNodeB ID=26315, Cell ID=1, Specific Problem=Cell Blocked",BTS3900 LTE,0,77,1,12,eNodeB S1 Control Plane Transmission Interruption
1698,10014,eNodeB S1 Control Plane Transmission Interruption,12/01/2021 12:32,Critical,"eNodeB Function Name=10014, CN Operator ID=1",BTS3900 LTE,0,40,1,12,IKE Negotiation Failure
1699,10014,IKE Negotiation Failure,12/01/2021 12:32,Major,"IKE Peer Name=IKE_DUMMY_NAME, Peer IP Address=10.219.202.179, Specific Problem=IKE Negotiation Timeout",BTS3900 LTE,36,39,1,12,Cell Unavailable
1701,10014,Cell Unavailable,12/01/2021 12:34,Major,"eNodeB Function Name=10014, Local Cell ID=14, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10014C80, eNodeB ID=26315, Cell ID=14, Specific Problem=External link fault",BTS3900 LTE,2,39,1,12,Remote Maintenance Link Failure
1704,10014,Remote Maintenance Link Failure,12/01/2021 12:35,Major,"Cabinet No.=0, Subrack No.=0, Slot No.=7",BTS3900 LTE,0,39,1,12,Radio Signaling Link Disconnected
1705,10014,Radio Signaling Link Disconnected,12/01/2021 12:56,Major,"Cabinet No.=1, Subrack No.=4, Slot No.=0, Carrier No.=0, Site No.=174, Site Type=BTS3900A GSM, Site Name=10014, Cell No.=212, Cell Name=100141, Cell CGI=234-30-2199-17113, TRX Name=100141-0",GBTS,0,7200,1,12,ESL Link Fault
1711,10014,ESL Link Fault,12/01/2021 12:57,Major,"Site Index=174, Site Name=10014",GBTS,2,64,1,12,OML Fault
1712,10014,OML Fault,12/01/2021 12:57,Major,"Site Index=174, BSC Subrack No.=2, BSC Slot No.=20, E1 No.=NULL, Site Name=10014, Alarm Cause=Other Cause",GBTS,0,64,1,12,Radio Signaling Link Disconnected
1719,10014,Radio Signaling Link Disconnected,12/01/2021 13:11,Major,"Cabinet No.=1, Subrack No.=4, Slot No.=2, Carrier No.=4, Site No.=174, Site Type=BTS3900A GSM, Site Name=10014, Cell No.=213, Cell Name=100142, Cell CGI=234-30-2199-17081, TRX Name=100142-4",GBTS,1,1,1,13,S1 Interface Fault
1720,10014,S1 Interface Fault,12/01/2021 13:11,Major,"eNodeB Function Name=10014, S1 Interface ID=40001, CN Operator ID=1, Description=MME:MCC_234 MNC_32 MMEI_36864_145, Local Description=eNB:MCC_234 MNC_32, MMECAPINFO=NULL, Specific Problem=Lower-layer link fault",BTS3900 LTE,0,7200,1,13,OML Fault
1721,10014,OML Fault,12/01/2021 13:11,Major,"Site Index=174, BSC Subrack No.=2, BSC Slot No.=20, E1 No.=NULL, Site Name=10014, Alarm Cause=Other Cause",GBTS,0,14,1,13,IKE Negotiation Failure
1722,10014,IKE Negotiation Failure,12/01/2021 13:11,Major,"IKE Peer Name=IKE_DUMMY_NAME, Peer IP Address=10.219.202.179, Specific Problem=IPSec Negotiation Timeout",BTS3900 LTE,0,40,1,13,eNodeB S1 Control Plane Transmission Interruption
1723,10014,eNodeB S1 Control Plane Transmission Interruption,12/01/2021 13:12,Critical,"eNodeB Function Name=10014, CN Operator ID=0",BTS3900 LTE,0,40,1,13,Radio Signaling Link Disconnected
1725,10014,Radio Signaling Link Disconnected,12/01/2021 13:17,Major,"Cabinet No.=1, Subrack No.=4, Slot No.=3, Carrier No.=5, Site No.=174, Site Type=BTS3900A GSM, Site Name=10014, Cell No.=213, Cell Name=100142, Cell CGI=234-30-2199-17081, TRX Name=100142-5",GBTS,5,6,1,13,ESL Link Fault
1731,10014,ESL Link Fault,12/01/2021 13:18,Major,"Site Index=174, Site Name=10014",GBTS,0,21,1,13,OML Fault
1732,10014,OML Fault,12/01/2021 13:18,Major,"Site Index=174, BSC Subrack No.=2, BSC Slot No.=20, E1 No.=NULL, Site Name=10014, Alarm Cause=Other Cause",GBTS,2,7,1,13,Radio Signaling Link Disconnected
1733,10014,Radio Signaling Link Disconnected,12/01/2021 13:44,Major,"Cabinet No.=1, Subrack No.=4, Slot No.=3, Carrier No.=5, Site No.=174, Site Type=BTS3900A GSM, Site Name=10014, Cell No.=213, Cell Name=100142, Cell CGI=234-30-2199-17081, TRX Name=100142-5",GBTS,26,27,1,13,OML Fault
1739,10014,OML Fault,12/01/2021 13:46,Major,"Site Index=174, BSC Subrack No.=2, BSC Slot No.=20, E1 No.=NULL, Site Name=10014, Alarm Cause=Other Cause",GBTS,1,27,1,13,ESL Link Fault
1740,10014,ESL Link Fault,12/01/2021 13:46,Major,"Site Index=174, Site Name=10014",GBTS,0,27,1,13,RF Unit RX Channel RTWP/RSSI Too Low
1741,10014,RF Unit RX Channel RTWP/RSSI Too Low,13/01/2021 01:48,Minor,"Cabinet No.=2, Subrack No.=4, Slot No.=2, RX Channel No.=0, Board Type=LRFU, RTWP (0.1 dBm)=-1148",BTS3900 LTE,722,7200,2,1,GSM Cell out of Service
1742,10014,GSM Cell out of Service,15/01/2021 00:17,Major,"Site Index=174, Cell Index=212, Alarm Cause=Other causes, Site Type=BTS3900A GSM, Site Name=10014, Cell Name=100141, Cell CGI=234-30-897-42d9",GBTS,2789,7200,4,0,OML Fault
1745,10014,OML Fault,15/01/2021 00:17,Major,"Site Index=174, BSC Subrack No.=2, BSC Slot No.=20, E1 No.=NULL, Site Name=10014, Alarm Cause=Other Cause",GBTS,0,3512,4,0,ESL Link Fault
1746,10014,ESL Link Fault,15/01/2021 00:17,Major,"Site Index=174, Site Name=10014",GBTS,0,3512,4,0,Cell PS Service Faulty
1747,10014,Cell PS Service Faulty,20/01/2021 01:36,Major,"Site Index=174, Cell Index=214, Cause=Gb interface blocked, Site Name=10014, Cell Name=100143, Cell CGI=234-30-897-42da",GBTS,0,7200,2,1,Noalarm
1750,10015,Radio Signaling Link Disconnected,30/09/2019 11:39,Major,"Cabinet No.=0, Subrack No.=4, Slot No.=2, Carrier No.=2, Site No.=164, Site Type=BTS3900L GSM, Site Name=10015, Cell No.=190, Cell Name=100152, Cell CGI=234-30-2199-17115, TRX Name=100152-2",GBTS,7200,7200,0,11,eNodeB S1 Control Plane Transmission Interruption
1754,10015,eNodeB S1 Control Plane Transmission Interruption,30/09/2019 11:40,Critical,"eNodeB Function Name=10015, CN Operator ID=0",BTS3900 LTE,0,7200,0,11,GSM Cell out of Service
1756,10015,GSM Cell out of Service,30/09/2019 11:40,Major,"Site Index=164, Cell Index=190, Alarm Cause=Other causes, Site Type=BTS3900L, Site Name=10015, Cell Name=100152, Cell CGI=234-30-897-42db",GBTS,0,7200,0,11,OML Fault
1758,10015,OML Fault,30/09/2019 11:41,Major,"Site Index=164, BSC Subrack No.=2, BSC Slot No.=20, E1 No.=NULL, Site Name=10015, Alarm Cause=Other Cause",GBTS,0,7200,0,11,ESL Link Fault
1759,10015,ESL Link Fault,30/09/2019 11:41,Major,"Site Index=164, Site Name=10015",GBTS,0,7200,0,11,IKE Negotiation Failure
1760,10015,IKE Negotiation Failure,30/09/2019 11:41,Major,"IKE Peer Name=IKE_DUMMY_NAME, Peer IP Address=10.219.202.177, Specific Problem=IKE Negotiation Failure",BTS3900 LTE,0,7200,0,11,Noalarm
1764,10015,S1 Interface Fault,24/10/2019 13:41,Major,"eNodeB Function Name=10015, S1 Interface ID=40001, CN Operator ID=1, Description=MME:MCC_234 MNC_32 MMEI_36864_145, Local Description=eNB:MCC_234 MNC_32, Specific Problem=Lower-layer link fault",BTS3900 LTE,131,131,3,13,Noalarm
1765,10015,Radio Signaling Link Disconnected,01/11/2019 09:38,Major,"Cabinet No.=0, Subrack No.=4, Slot No.=0, Carrier No.=0, Site No.=164, Site Type=BTS3900L GSM, Site Name=10015, Cell No.=189, Cell Name=100151, Cell CGI=234-30-2199-17082, TRX Name=100151-0",GBTS,7200,7200,4,9,eNodeB S1 Control Plane Transmission Interruption
1769,10015,eNodeB S1 Control Plane Transmission Interruption,01/11/2019 09:39,Critical,"eNodeB Function Name=10015, CN Operator ID=0",BTS3900 LTE,0,7200,4,9,IKE Negotiation Failure
1770,10015,IKE Negotiation Failure,01/11/2019 09:39,Major,"IKE Peer Name=IKE_DUMMY_NAME, Peer IP Address=10.219.202.177, Specific Problem=IPSec SA Negotiation Failure",BTS3900 LTE,0,7200,4,9,OML Fault
1772,10015,OML Fault,01/11/2019 09:40,Major,"Site Index=164, BSC Subrack No.=2, BSC Slot No.=20, E1 No.=NULL, Site Name=10015, Alarm Cause=Other Cause",GBTS,0,7200,4,9,GSM Cell out of Service
1773,10015,GSM Cell out of Service,01/11/2019 09:40,Major,"Site Index=164, Cell Index=190, Alarm Cause=Other causes, Site Type=BTS3900L, Site Name=10015, Cell Name=100152, Cell CGI=234-30-897-42db",GBTS,0,7200,4,9,ESL Link Fault
1774,10015,ESL Link Fault,01/11/2019 09:40,Major,"Site Index=164, Site Name=10015",GBTS,0,7200,4,9,IKE Negotiation Failure
1776,10015,IKE Negotiation Failure,01/11/2019 09:40,Major,"IKE Peer Name=IKE_DUMMY_NAME, Peer IP Address=10.219.202.177, Specific Problem=IKE Negotiation Failure",BTS3900 LTE,0,1,4,9,S1 Interface Fault
1778,10015,S1 Interface Fault,05/11/2019 12:03,Major,"eNodeB Function Name=10015, S1 Interface ID=40001, CN Operator ID=1, Description=MME:MCC_234 MNC_32 MMEI_36864_145, Local Description=eNB:MCC_234 MNC_32, Specific Problem=Lower-layer link fault",BTS3900 LTE,89,89,1,12,Noalarm
1779,10015,Radio Signaling Link Disconnected,11/11/2019 00:39,Major,"Cabinet No.=0, Subrack No.=4, Slot No.=2, Carrier No.=2, Site No.=164, Site Type=BTS3900L GSM, Site Name=10015, Cell No.=190, Cell Name=100152, Cell CGI=234-30-2199-17115, TRX Name=100152-2",GBTS,7200,7200,0,0,GSM Cell out of Service
1783,10015,GSM Cell out of Service,13/11/2019 00:18,Major,"Site Index=164, Cell Index=190, Alarm Cause=Other causes, Site Type=BTS3900L, Site Name=10015, Cell Name=100152, Cell CGI=234-30-897-42db",GBTS,2859,7200,2,0,OML Fault
1784,10015,OML Fault,13/11/2019 00:18,Major,"Site Index=164, BSC Subrack No.=2, BSC Slot No.=20, E1 No.=NULL, Site Name=10015, Alarm Cause=Other Cause",GBTS,0,7200,2,0,ESL Link Fault
1786,10015,ESL Link Fault,13/11/2019 00:18,Major,"Site Index=164, Site Name=10015",GBTS,0,7200,2,0,GSM Cell out of Service
1787,10015,GSM Cell out of Service,26/11/2019 09:09,Major,"Site Index=164, Cell Index=189, Alarm Cause=Other causes, Site Type=BTS3900L, Site Name=10015, Cell Name=100151, Cell CGI=234-30-897-42ba",GBTS,0,7200,1,9,ESL Link Fault
1788,10015,ESL Link Fault,26/11/2019 09:09,Major,"Site Index=164, Site Name=10015",GBTS,0,7200,1,9,OML Fault
1793,10015,OML Fault,26/11/2019 09:09,Major,"Site Index=164, BSC Subrack No.=2, BSC Slot No.=20, E1 No.=NULL, Site Name=10015, Alarm Cause=Other Cause",GBTS,0,7200,1,9,Cell Unavailable
1795,10015,Cell Unavailable,26/11/2019 16:44,Major,"eNodeB Function Name=10015, Local Cell ID=1, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10015B11, eNodeB ID=26304, Cell ID=1, Specific Problem=External link fault",BTS3900 LTE,455,7200,1,16,eNodeB S1 Control Plane Transmission Interruption
1799,10015,eNodeB S1 Control Plane Transmission Interruption,26/11/2019 16:45,Critical,"eNodeB Function Name=10015, CN Operator ID=0",BTS3900 LTE,0,7200,1,16,Noalarm
1803,10015,Radio Signaling Link Disconnected,14/12/2019 13:31,Major,"Cabinet No.=0, Subrack No.=4, Slot No.=2, Carrier No.=2, Site No.=164, Site Type=BTS3900L GSM, Site Name=10015, Cell No.=190, Cell Name=100152, Cell CGI=234-30-2199-17115, TRX Name=100152-2",GBTS,7200,7200,5,13,eNodeB S1 Control Plane Transmission Interruption
1807,10015,eNodeB S1 Control Plane Transmission Interruption,14/12/2019 13:31,Critical,"eNodeB Function Name=10015, CN Operator ID=0",BTS3900 LTE,0,7200,5,13,GSM Cell out of Service
1809,10015,GSM Cell out of Service,14/12/2019 13:32,Major,"Site Index=164, Cell Index=190, Alarm Cause=Other causes, Site Type=BTS3900L, Site Name=10015, Cell Name=100152, Cell CGI=234-30-897-42db",GBTS,0,7200,5,13,ESL Link Fault
1810,10015,ESL Link Fault,14/12/2019 13:32,Major,"Site Index=164, Site Name=10015",GBTS,0,7200,5,13,OML Fault
1811,10015,OML Fault,14/12/2019 13:32,Major,"Site Index=164, BSC Subrack No.=2, BSC Slot No.=20, E1 No.=NULL, Site Name=10015, Alarm Cause=Other Cause",GBTS,0,7200,5,13,IKE Negotiation Failure
1813,10015,IKE Negotiation Failure,14/12/2019 13:32,Major,"IKE Peer Name=IKE_DUMMY_NAME, Peer IP Address=10.219.202.177, Specific Problem=IKE Negotiation Failure",BTS3900 LTE,0,7200,5,13,Noalarm
1814,10015,Cell Blocked,09/06/2020 09:00,Major,"eNodeB Function Name=10015, Local Cell ID=0, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10015A11, eNodeB ID=26304, Cell ID=0, Specific Problem=Cell Blocked",BTS3900 LTE,7200,7200,1,9,GSM Cell Manually Blocked
1816,10015,GSM Cell Manually Blocked,09/06/2020 09:01,Warning,"Site Index=164, Cell Index=189, Block Type=LOCK, Site Name=10015, Cell Name=100151, Cell CGI=234-30-897-42ba",GBTS,0,7200,1,9,Board Blocked
1818,10015,Board Blocked,09/06/2020 09:17,Major,"Cabinet No.=0, Subrack No.=0, Slot No.=3, Board Type=LBBP",BTS3900 LTE,17,7200,1,9,Board Type and Configuration Mismatch
1819,10015,Board Type and Configuration Mismatch,09/06/2020 09:17,Major,"Cabinet No.=0, Subrack No.=0, Slot No.=3, Board Hardware Type=LBBP, Configured Logical Type=UBBP, Actual Hardware Board Specification=NULL, Configured Board Specification=NULL",BTS3900 LTE,0,7200,1,9,RF Unit Maintenance Link Failure
1820,10015,RF Unit Maintenance Link Failure,09/06/2020 09:18,Major,"Cabinet No.=0, Subrack No.=4, Slot No.=2, Board Type=MRFU, Specific Problem=Other",BTS3900 LTE,0,7200,1,9,Noalarm
1822,10015,Cell PS Service Faulty,01/07/2020 12:25,Major,"Site Index=164, Cell Index=190, Cause=Gb interface blocked, Site Name=10015, Cell Name=100152, Cell CGI=234-30-897-42db",GBTS,7200,7200,2,12,eNodeB S1 Control Plane Transmission Interruption
1824,10015,eNodeB S1 Control Plane Transmission Interruption,03/07/2020 09:04,Critical,"eNodeB Function Name=10015, CN Operator ID=0",BTS3900 LTE,2679,7200,4,9,GSM Cell out of Service
1826,10015,GSM Cell out of Service,03/07/2020 09:05,Major,"Site Index=164, Cell Index=189, Alarm Cause=Other causes, Site Type=BTS3900L, Site Name=10015, Cell Name=100151, Cell CGI=234-30-897-42ba",GBTS,0,7200,4,9,OML Fault
1828,10015,OML Fault,03/07/2020 09:05,Major,"Site Index=164, BSC Subrack No.=2, BSC Slot No.=20, E1 No.=NULL, Site Name=10015, Alarm Cause=Other Cause",GBTS,0,7200,4,9,ESL Link Fault
1829,10015,ESL Link Fault,03/07/2020 09:06,Major,"Site Index=164, Site Name=10015",GBTS,0,7200,4,9,IKE Negotiation Failure
1830,10015,IKE Negotiation Failure,03/07/2020 09:06,Major,"IKE Peer Name=IKE_DUMMY_NAME, Peer IP Address=10.219.202.177, Specific Problem=IKE Negotiation Failure",BTS3900 LTE,0,7200,4,9,Cell Unavailable
1831,10015,Cell Unavailable,03/07/2020 09:08,Major,"eNodeB Function Name=10015, Local Cell ID=0, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10015A11, eNodeB ID=26304, Cell ID=0, Specific Problem=External link fault",BTS3900 LTE,2,7200,4,9,Remote Maintenance Link Failure
1835,10015,Remote Maintenance Link Failure,03/07/2020 09:08,Major,"Cabinet No.=0, Subrack No.=0, Slot No.=7",BTS3900 LTE,0,7200,4,9,eNodeB S1 Control Plane Transmission Interruption
1836,10015,eNodeB S1 Control Plane Transmission Interruption,03/07/2020 09:43,Critical,"eNodeB Function Name=10015, CN Operator ID=1",BTS3900 LTE,34,38,4,9,Cell Unavailable
1838,10015,Cell Unavailable,03/07/2020 09:43,Major,"eNodeB Function Name=10015, Local Cell ID=4, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10015B18, eNodeB ID=26304, Cell ID=4, Specific Problem=External link fault",BTS3900 LTE,0,35,4,9,IKE Negotiation Failure
1842,10015,IKE Negotiation Failure,03/07/2020 09:45,Major,"IKE Peer Name=IKE_DUMMY_NAME, Peer IP Address=10.219.202.177, Specific Problem=IKE Negotiation Failure",BTS3900 LTE,2,40,4,9,Remote Maintenance Link Failure
1843,10015,Remote Maintenance Link Failure,03/07/2020 09:47,Major,"Cabinet No.=0, Subrack No.=0, Slot No.=7",BTS3900 LTE,2,39,4,9,Inter-System Communication Failure
1844,10015,Inter-System Communication Failure,03/07/2020 11:50,Major,"Peer Mode=GSM, Reason=Peer End Reset",BTS3900 LTE,123,7200,4,11,Radio Signaling Link Disconnected
1845,10015,Radio Signaling Link Disconnected,03/07/2020 17:18,Major,"Cabinet No.=0, Subrack No.=4, Slot No.=2, Carrier No.=2, Site No.=164, Site Type=BTS3900L GSM, Site Name=10015, Cell No.=190, Cell Name=100152, Cell CGI=234-30-2199-17115, TRX Name=100152-2",GBTS,328,7200,4,17,eNodeB S1 Control Plane Transmission Interruption
1849,10015,eNodeB S1 Control Plane Transmission Interruption,03/07/2020 17:18,Critical,"eNodeB Function Name=10015, CN Operator ID=0",BTS3900 LTE,0,455,4,17,GSM Cell out of Service
1851,10015,GSM Cell out of Service,03/07/2020 17:19,Major,"Site Index=164, Cell Index=189, Alarm Cause=Other causes, Site Type=BTS3900L, Site Name=10015, Cell Name=100151, Cell CGI=234-30-897-42ba",GBTS,0,494,4,17,ESL Link Fault
1853,10015,ESL Link Fault,03/07/2020 17:19,Major,"Site Index=164, Site Name=10015",GBTS,0,494,4,17,OML Fault
1854,10015,OML Fault,03/07/2020 17:19,Major,"Site Index=164, BSC Subrack No.=2, BSC Slot No.=20, E1 No.=NULL, Site Name=10015, Alarm Cause=Other Cause",GBTS,0,494,4,17,IKE Negotiation Failure
1855,10015,IKE Negotiation Failure,03/07/2020 17:20,Major,"IKE Peer Name=IKE_DUMMY_NAME, Peer IP Address=10.219.202.177, Specific Problem=IKE Negotiation Failure",BTS3900 LTE,0,454,4,17,Remote Maintenance Link Failure
1856,10015,Remote Maintenance Link Failure,03/07/2020 17:22,Major,"Cabinet No.=0, Subrack No.=0, Slot No.=7",BTS3900 LTE,2,455,4,17,GSM Cell out of Service
1857,10015,GSM Cell out of Service,04/07/2020 12:49,Major,"Site Index=164, Cell Index=189, Alarm Cause=Other causes, Site Type=BTS3900L, Site Name=10015, Cell Name=100151, Cell CGI=234-30-897-42ba",GBTS,1167,1169,5,12,OML Fault
1859,10015,OML Fault,04/07/2020 12:49,Major,"Site Index=164, BSC Subrack No.=2, BSC Slot No.=20, E1 No.=NULL, Site Name=10015, Alarm Cause=Other Cause",GBTS,0,1169,5,12,ESL Link Fault
1860,10015,ESL Link Fault,04/07/2020 12:49,Major,"Site Index=164, Site Name=10015",GBTS,0,1169,5,12,Ethernet Link Fault
1861,10015,Ethernet Link Fault,04/07/2020 12:50,Major,"Cabinet No.=0, Subrack No.=0, Slot No.=7, Port No.=0, Specific Problem=Ethernet Link Fault",BTS3900 LTE,0,7200,5,12,eNodeB S1 Control Plane Transmission Interruption
1862,10015,eNodeB S1 Control Plane Transmission Interruption,04/07/2020 12:50,Critical,"eNodeB Function Name=10015, CN Operator ID=1",BTS3900 LTE,0,1171,5,12,Noalarm
1864,10015,GSM Cell Manually Blocked,14/12/2020 11:31,Warning,"Site Index=164, Cell Index=190, Block Type=LOCK, Site Name=10015, Cell Name=100152, Cell CGI=234-30-897-42db",GBTS,7200,7200,0,11,Cell Blocked
1866,10015,Cell Blocked,14/12/2020 11:32,Major,"eNodeB Function Name=10015, Local Cell ID=4, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10015B18, eNodeB ID=26304, Cell ID=4, Specific Problem=Cell Blocked",BTS3900 LTE,0,7200,0,11,Radio Signaling Link Disconnected
1870,10015,Radio Signaling Link Disconnected,14/12/2020 15:17,Major,"Cabinet No.=0, Subrack No.=4, Slot No.=2, Carrier No.=2, Site No.=164, Site Type=BTS3900L GSM, Site Name=10015, Cell No.=190, Cell Name=100152, Cell CGI=234-30-2199-17115, TRX Name=100152-2",GBTS,224,7200,0,15,eNodeB S1 Control Plane Transmission Interruption
1874,10015,eNodeB S1 Control Plane Transmission Interruption,14/12/2020 15:18,Critical,"eNodeB Function Name=10015, CN Operator ID=0",BTS3900 LTE,1,7200,0,15,OML Fault
1876,10015,OML Fault,14/12/2020 15:18,Major,"Site Index=164, BSC Subrack No.=2, BSC Slot No.=20, E1 No.=NULL, Site Name=10015, Alarm Cause=Other Cause",GBTS,0,7200,0,15,IKE Negotiation Failure
1877,10015,IKE Negotiation Failure,14/12/2020 15:18,Major,"IKE Peer Name=IKE_DUMMY_NAME, Peer IP Address=10.219.202.177, Specific Problem=IKE Negotiation Timeout",BTS3900 LTE,0,7200,0,15,ESL Link Fault
1878,10015,ESL Link Fault,14/12/2020 15:18,Major,"Site Index=164, Site Name=10015",GBTS,0,7200,0,15,Radio Signaling Link Disconnected
1879,10015,Radio Signaling Link Disconnected,14/12/2020 15:25,Major,"Cabinet No.=0, Subrack No.=4, Slot No.=2, Carrier No.=2, Site No.=164, Site Type=BTS3900L GSM, Site Name=10015, Cell No.=190, Cell Name=100152, Cell CGI=234-30-2199-17115, TRX Name=100152-2",GBTS,7,8,0,15,eNodeB S1 Control Plane Transmission Interruption
1883,10015,eNodeB S1 Control Plane Transmission Interruption,14/12/2020 15:26,Critical,"eNodeB Function Name=10015, CN Operator ID=1",BTS3900 LTE,1,8,0,15,IKE Negotiation Failure
1885,10015,IKE Negotiation Failure,14/12/2020 15:26,Major,"IKE Peer Name=IKE_DUMMY_NAME, Peer IP Address=10.219.202.177, Specific Problem=IKE Negotiation Timeout",BTS3900 LTE,0,8,0,15,OML Fault
1886,10015,OML Fault,14/12/2020 15:26,Major,"Site Index=164, BSC Subrack No.=2, BSC Slot No.=20, E1 No.=NULL, Site Name=10015, Alarm Cause=Other Cause",GBTS,0,8,0,15,ESL Link Fault
1887,10015,ESL Link Fault,14/12/2020 15:26,Major,"Site Index=164, Site Name=10015",GBTS,0,8,0,15,eNodeB S1 Control Plane Transmission Interruption
1888,10015,eNodeB S1 Control Plane Transmission Interruption,15/12/2020 11:21,Critical,"eNodeB Function Name=10015, CN Operator ID=0",BTS3900 LTE,1194,1195,1,11,IKE Negotiation Failure
1890,10015,IKE Negotiation Failure,15/12/2020 11:22,Major,"IKE Peer Name=IKE_DUMMY_NAME, Peer IP Address=10.219.202.177, Specific Problem=IKE Negotiation Timeout",BTS3900 LTE,0,1195,1,11,GSM Cell out of Service
1891,10015,GSM Cell out of Service,15/12/2020 11:22,Major,"Site Index=164, Cell Index=189, Alarm Cause=Other causes, Site Type=BTS3900L, Site Name=10015, Cell Name=100151, Cell CGI=234-30-897-42ba",GBTS,0,7200,1,11,OML Fault
1893,10015,OML Fault,15/12/2020 11:22,Major,"Site Index=164, BSC Subrack No.=2, BSC Slot No.=20, E1 No.=NULL, Site Name=10015, Alarm Cause=Other Cause",GBTS,0,1196,1,11,ESL Link Fault
1894,10015,ESL Link Fault,15/12/2020 11:22,Major,"Site Index=164, Site Name=10015",GBTS,0,1195,1,11,Cell Unavailable
1895,10015,Cell Unavailable,15/12/2020 11:24,Major,"eNodeB Function Name=10015, Local Cell ID=1, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10015B11, eNodeB ID=26304, Cell ID=1, Specific Problem=External link fault",BTS3900 LTE,3,7200,1,11,Remote Maintenance Link Failure
1899,10015,Remote Maintenance Link Failure,15/12/2020 11:25,Major,"Cabinet No.=0, Subrack No.=0, Slot No.=7",BTS3900 LTE,0,7200,1,11,Cell Unavailable
1900,10015,Cell Unavailable,15/12/2020 12:03,Major,"eNodeB Function Name=10015, Local Cell ID=3, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10015A18, eNodeB ID=26304, Cell ID=3, Specific Problem=External link fault",BTS3900 LTE,39,39,1,12,eNodeB S1 Control Plane Transmission Interruption
1901,10015,eNodeB S1 Control Plane Transmission Interruption,15/12/2020 12:03,Critical,"eNodeB Function Name=10015, CN Operator ID=0",BTS3900 LTE,0,42,1,12,IKE Negotiation Failure
1906,10015,IKE Negotiation Failure,15/12/2020 12:04,Major,"IKE Peer Name=IKE_DUMMY_NAME, Peer IP Address=10.219.202.177, Specific Problem=IKE Negotiation Timeout",BTS3900 LTE,0,42,1,12,Remote Maintenance Link Failure
1907,10015,Remote Maintenance Link Failure,15/12/2020 12:08,Major,"Cabinet No.=0, Subrack No.=0, Slot No.=7",BTS3900 LTE,4,43,1,12,Noalarm
1908,10015,GSM Cell Manually Blocked,12/01/2021 11:13,Warning,"Site Index=164, Cell Index=189, Block Type=LOCK, Site Name=10015, Cell Name=100151, Cell CGI=234-30-897-42ba",GBTS,7200,7200,1,11,Cell Blocked
